epoch	reward	protected_cells	budget_left	time_last_protect	running_reward	avg_cost	extant_sp	extant_sp_value	extant_sp_pd	tot_carbon	CR/EX	EN	VU	NT	LC	CR/EX_pr	EN_pr	VU_pr	NT_pr	LC_pr	non_protected_species	coeff_0	coeff_1	coeff_2	coeff_3	coeff_4	coeff_5	coeff_6	coeff_7	coeff_8	coeff_9	coeff_10	coeff_11	coeff_12	coeff_13	coeff_14	coeff_15	coeff_16	coeff_17	coeff_18	coeff_19	coeff_20	coeff_21	coeff_22	coeff_23	coeff_24	coeff_25	coeff_26	coeff_27	coeff_28	coeff_29	coeff_30	coeff_31	coeff_32	coeff_33	coeff_34	coeff_35	coeff_36	coeff_37	coeff_38	coeff_39	coeff_40	coeff_41	coeff_42	coeff_43	coeff_44	coeff_45	coeff_46	coeff_47	coeff_48	coeff_49	coeff_50	coeff_51	coeff_52	coeff_53	coeff_54	coeff_55	coeff_56	coeff_57	coeff_58	coeff_59	coeff_60	coeff_61	coeff_62	coeff_63	coeff_64	coeff_65	coeff_66	coeff_67	coeff_68	coeff_69	coeff_70
0	25.091239416776407	17100.0	14.889999999999977	171.0	25.091239416776407	1.1999999213123744	1.0	1.0	1.0	0.9376845596471469	0.044444444444444446	0.03333333333333333	0.07777777777777778	0.17777777777777778	0.6666666666666666	0.19993921233528655	0.2787910233430814	0.2579448774548359	0.29988012480386	0.2977546006944736	0.3333333333333333	-2.512756152291253	3.5125430360214374	-0.18342096839786415	8.088275705052547	-2.282202043683741	-1.443175309348489	-0.8438397609602653	0.212048335205617	-0.2334903242976108	1.2202060697206478	4.808603776989141	-3.427961653288801	-4.550663600245892	-2.0386771489442124	-2.7433497971394982	0.5987095821707309	-7.078256153655588	2.05624337706922	-0.6548357032176332	-2.7759609404670327	2.356231394216277	-2.879929238700968	0.7411438053302523	-3.037268292908941	-0.4328115030269955	-0.084313482523931	-2.9918995852691093	0.4582384418191845	-0.7147212547739589	-0.20783912756925543	3.5903026593614644	-0.06140371553644748	1.157031832262253	-2.2040659157617983	-1.9731555573236124	0.7613550521956494	1.950206818828501	-3.761741097838996	-0.8357588212604481	-3.3813640032781436	-0.37911576839082445	2.862010392917237	-3.6977023295482265	-1.1649481595105722	3.729007926568352	-2.4536460275054823	-0.22554816647713588	2.2841137045149007	-2.1067733362873793	1.9670678687413548	-1.338196046125407	-0.8050666520847902	-4.417461420761776	1.761215825425387	1.2796547323682241	-4.933394570889563	-1.1067724335929026	-2.264791505359523	-1.5986550073133057	1.6164470271098301	-1.4224162274732675	0.22715278033374464	-2.570753797024898	1.0733047053104263	0.8651827509810667	2.8435411311770897	-0.9217798286527026	1.3100481545471319	2.649589568388472	0.8129680573025954	2.4546160466464526
1	25.702253648873448	17100.0	20.410000000000007	171.0	25.396746532824928	1.1999581038950997	1.0	1.0	1.0	0.9474230517466125	0.022222222222222223	0.022222222222222223	0.0888888888888889	0.16666666666666666	0.7000000000000001	0.30154161854426026	0.18959849030467357	0.26053019944365985	0.4688750698487554	0.34618567438589	0.6666666666666666	-9.366501649074916	2.0391425445166176	-0.5841832431191478	6.908001839752624	-0.9331232177205888	-0.01535776335902761	4.755735084424394	-0.409409626011269	7.901862698910495	0.8488079971502605	0.24242810080142885	-3.415674918440813	-20.804852152422605	-1.3566330231314778	3.567642478507771	7.227573758913425	-7.289423249262316	9.19015412151382	-0.22068198779528053	-7.398277184233204	6.432612974700337	-2.121315207090538	4.0669758491663215	6.0717868277420735	3.094586541712925	-1.9864859224323843	-1.4822049421439734	5.9159323336281995	5.072128144269543	0.87693450089919	-11.465007379217022	-9.374407359934763	6.986527641256902	-10.340596680552425	-2.361235581575967	0.7812766915612434	8.021821934565596	-6.943576647064859	-2.361954994684982	-9.371175840513478	-10.856323982181923	2.6404725998994794	5.963470209392641	1.996997933857152	9.45121604951934	0.9965966929300385	8.702957848089545	8.13191119102409	2.387561417605465	1.3757150027876803	-0.4597036315798375	-6.709168646265384	-2.8413166240832597	14.784379593783683	-2.5388661239869714	-2.2623839477560255	-9.97921657170415	-4.754297586757265	1.763274495132294	4.174851853040597	-2.912771152601425	6.800155883469709	-4.11990385525543	-6.4587592342247655	-2.987506568589562	3.7260252407172576	3.410771237731833	4.486975261276503	6.076621683232843	-6.984665953504978	4.884462416814705
2	31.410304492316868	17100.0	9.183333333333303	171.0	28.403525512570898	1.1999999999999997	1.0	1.0	1.0	0.9452500080381195	0.011111111111111112	0.05555555555555556	0.0	0.17777777777777778	0.7555555555555555	0.4716270212497689	0.17719736501330086	0.6420387148371577	0.5569239407230836	0.41308282033338134	0.0	-6.975043582524233	3.938311559299403	-1.458611048215467	4.658501776583568	-0.0821145856162111	3.758244196857664	6.950426695510028	3.2091568488690276	11.37272676679578	1.9239094399886063	-0.23629594482369914	-6.927181215840937	-19.202842578734828	-3.1884883214322817	0.043073485271828194	6.776476506645532	-7.445677200245409	10.312806441873168	-0.6276525559882697	-11.136749683955657	14.85606225353276	-0.06343225614309134	7.006665356416125	9.159751596239134	-0.28985572703825824	-0.9123949618920237	-2.8143736437950215	5.664405484528644	3.39679067115829	2.9092648226661515	-14.800302102213497	-7.992108135449392	7.351119089138353	-11.53808693969477	-4.937747268801466	0.543255054460834	4.3755526456192415	-7.663115110175579	-4.759647615748602	-14.094557934014576	-9.560503998209319	4.391138739159976	5.7506542947428505	4.9384405634753605	9.410850496027404	8.635282295926757	10.938528526902555	4.880163945618184	1.39558624723121	-2.1708476938076986	0.7369804851800987	-1.089997600622123	-6.571530808677698	15.644613053209259	-5.643637432885994	-2.286089925850297	-11.830922072680625	-2.2038181876991265	-1.1506151454413958	6.753291382007241	-2.37936580312319	0.7227507712782852	-11.677488004461026	-6.547706145130111	-4.365734552264977	5.69707894071723	1.3684989173317263	2.4057490031883515	9.201854509397597	-1.1663968620573693	3.5771155442930276
3	48.38862790119128	17100.0	22.803333333333324	171.0	38.39607670688109	0.8747321529153761	1.0	1.0	1.0	0.954584557949922	0.0	0.011111111111111112	0.0888888888888889	0.11111111111111112	0.7888888888888889	0.5825869917545815	0.5350510904101675	0.43903787302863334	0.42303937724193147	0.393817476600584	0.0	-6.71843385865453	4.126983791332777	1.6432004242512193	5.978760445788696	-1.326063110311944	1.52937820965635	6.3134436236053215	5.097318433016261	7.396380871421091	8.04144600512493	-4.640231695468073	0.5508293761399354	-24.813410996648415	-1.7233474829973507	0.9843395460115897	-5.233924347585224	-8.395168953415816	8.06187365056987	-1.5551456226659495	-8.820458935959545	10.524579014914117	0.8486358173441555	5.335828684919933	10.399616757112616	4.380428339122667	0.8257228376234276	-4.831234522446293	2.7232508244014206	2.012665500559308	6.2297726824093065	-17.03305170156364	-6.1373998168993875	8.860074944891283	-13.849476717743219	-2.44035152155944	0.4413091894505793	6.2738307178708865	-5.518333537552223	-5.502497934896342	-13.577806236434505	-4.428724438346805	8.711806532955235	2.222522818854586	7.719065615480961	13.24650038872543	5.593461454387771	11.247826631880212	4.475408442033254	3.577536851747269	-7.467373422947898	1.1796506860743423	-3.1036286561623228	-10.052202154091622	6.249312061644607	-5.892336581067703	-0.5584202161222496	-15.070952627589495	-1.6032143835334383	-3.952797743827877	9.059284158793242	-10.076281576053674	3.2712724013793295	-15.261244165148188	-6.5656815578084755	-2.5888785016839577	3.4773286250206956	-3.263795705731431	3.6255500910313687	4.537489566343426	0.58429851164766	0.3657055045893074
4	43.64341250774743	17100.0	9.17000000000001	171.0	41.01974460731426	1.1999999592635457	1.0	1.0	1.0	0.9572336929298769	0.0	0.011111111111111112	0.0888888888888889	0.08888888888888889	0.8111111111111112	0.5633297225526893	0.43186317194937884	0.44444903402366126	0.41510510346612856	0.3981953287269519	0.0	-8.994552202143357	6.525823574919678	1.112350772335378	6.706208025273044	-0.5532371283259974	2.9908393846479626	6.793595775508806	5.639641239811921	6.194828679167962	7.027039018046498	-6.189223455113973	3.75423239675797	-25.48829241079166	-1.6158268186010019	1.213119005881832	-4.352172345574603	-9.776461051253031	6.994885092530239	-1.0669811550375554	-10.780833219673445	7.789936000103079	-0.6250958800671647	8.546889713724404	6.999020247490641	3.075209485594033	2.4829144143875714	-4.0474194154808165	2.811521681680239	-0.2706621640045239	2.7352069434248496	-14.99145942545281	-8.069054768658916	10.115201557974274	-13.826138406258634	0.22300709730443824	1.209562326115678	5.895438190599603	-2.546048922595026	-5.987060903728108	-14.245946541962642	-3.2949708350949365	7.969732076253687	1.1581196796366526	9.48880450740256	12.179233651081052	3.0880638767030533	15.47241210263661	-0.48298519301599274	2.9335718070511123	-8.457601702103336	1.6082150958491153	-2.9799090025597	-12.118051156886278	6.470443839995682	-3.4973324984962035	-0.6390690920663196	-14.355218990590092	-0.2213922790111984	-5.13517270777767	9.354676574103452	-8.607212679200048	5.1986473482759115	-16.032936068888695	-4.599028809874506	0.31291151684907126	3.989062538345338	-3.8272175711896304	6.489876220306593	0.8511017024451379	0.6558322515857433	-1.666554688434072
5	7.051588420953667	17066.666666666668	0.903333333333329	170.66666666666666	24.035666514133965	1.2	1.0	1.0	1.0	0.9386740664157	0.044444444444444446	0.03333333333333333	0.05555555555555556	0.15555555555555556	0.7111111111111109	0.27980696542100486	0.09863843595232101	0.4041702381712929	0.4800932941097001	0.3849456945827721	0.0	-7.328049290766867	3.4098198469956236	4.072371266986243	5.747730224457542	6.871611316377462	0.421533827648493	8.26277810310888	2.9597059526960208	5.60378327039479	8.685282078221734	-10.186614675703606	6.7201873216378925	-28.30821135502677	-1.7533138466882034	11.584293771608491	1.846615761485742	-10.880958212924636	13.367686395575566	-0.16731638660529757	-13.934019377768845	6.43734675891168	-1.0294893715380677	9.992234943239591	5.582484171096488	2.435195533853366	3.2094451563098856	2.540205326463763	-2.2117288167519003	2.2870154883001135	1.2747361130308925	-25.89656373437957	-9.403473908606987	7.01657142950859	-12.435397575975678	2.952199171098512	-3.176727479465695	12.387724508105869	-6.276472092738211	-0.4780249822751337	-12.51116538176905	-6.394906466404034	2.221765890482672	-2.36517913202388	11.9302286656397	7.552315247190248	1.9562937928832362	13.592296971195944	8.79697385859522	2.6021329036430867	-16.633905840054986	-1.2638176043915594	5.179972282559802	-15.86309109464438	9.460232957322505	-7.56450476830563	0.17327068329340467	-17.02275109858359	-4.050846431045972	-3.675844657207789	5.198173344719083	-4.655163129356204	-1.3727796091828104	-9.129437615419166	-3.169989862902309	14.626853083264669	8.695490795206187	-8.211511387788185	12.46274198241792	1.6009993113132843	0.18617578018433978	-4.81348827320618
6	10.209763952521493	17000.0	0.9099999999999967	170.0	17.122715233327728	1.2	1.0	1.0	1.0	0.9351007975649946	0.07777777777777778	0.022222222222222223	0.06666666666666667	0.13333333333333333	0.6999999999999998	0.08851787830410152	0.08532448814438787	0.37461685205783635	0.45424365865174327	0.37656964538755017	0.3333333333333333	-6.412898558259973	0.25636062594712694	8.373419512003066	7.625030346787061	9.683012379426518	3.201843642526303	7.850681694795704	7.150527868688428	4.24029493697152	13.740424707053577	-9.927294585672152	5.96640639126568	-24.992239680194785	-0.6835989126433253	15.03846034505006	-1.578559706732344	-16.68683743848441	11.365489968544283	-2.511593045868305	-14.933855019473937	7.97003563747	-0.3097307882188812	9.050647212812454	5.846439471014827	2.2181657753337736	4.275081967153696	6.125559136599758	-0.5556065947408719	0.7582576384066493	3.7642000330837146	-25.02293756760069	-7.135345666713425	1.4345482457058392	-12.933665639787025	0.8104704584092737	-2.564125602640301	15.242092924891793	-4.833234442624313	-1.3533487601079333	-11.96380917611471	-3.072139075055056	2.665893426007176	-3.229352544502397	10.326189177435722	8.154203268853811	8.123603807894636	12.031677152402882	7.5009027690284515	1.6427290872377907	-18.368312018907364	-0.5115655387060646	6.539847083668823	-16.995791571119536	10.193584404600102	-9.961152273375403	4.94641106042904	-20.097823085907148	-3.8063367168795006	-1.5349346476260024	3.110036464906041	-5.67393740995701	-5.568971735042435	-10.694252305709817	-7.380038806969503	15.872714476180924	11.07584873179729	-10.393095267032425	13.557157372285044	1.4919850722092574	-0.623454944056171	-6.054886586387139
7	15.777110292761202	17100.0	5.866666666666674	171.0	16.449912763044466	1.1999999999999997	1.0	1.0	1.0	0.933075135934431	0.07777777777777778	0.022222222222222223	0.0888888888888889	0.18888888888888888	0.6222222222222222	0.11303253836700022	0.04981586700336701	0.2809048414097262	0.4005777449711734	0.25801725180091367	0.6666666666666666	-7.776719421128949	1.9342313584892634	10.931398780162743	8.363673981308555	7.7835736525155355	2.5970425960184977	7.792115134302125	7.096144162173874	4.605763556982878	14.712105307265448	-10.24154462988423	7.901382400930954	-24.746442822733	0.5706035011402195	13.925737223814917	-1.4131509673570721	-15.620881491711854	12.182159342756343	-3.5424814540642267	-14.535350306069546	7.746407452407118	0.6339210797366075	11.395027124030223	5.828770785111062	1.4192355280244737	5.645476735928167	6.423273090091341	-1.4413793987607728	-0.042663643556542286	4.269671212633908	-24.087977690667213	-6.723992350211611	2.9207662122573654	-10.765154218990213	-1.2989632181271333	-0.40370034005557187	16.431002039043634	-5.948266919097683	-1.3510220956593118	-12.72778718582819	-4.62579508905437	1.958142718225595	-2.4366249186229103	10.968194799342868	9.034241704488243	9.146844698188108	12.384211497872936	6.164350720896393	2.3293786008261286	-19.281374991174104	-1.556903323187492	7.119235910897436	-16.380629450611504	10.846854851026917	-12.618060668007551	5.176637334600545	-18.798025387041832	-3.2084587276493526	-0.6236688985795891	1.287915202409075	-3.853470540707315	-7.147065204352121	-8.346286943793533	-8.315074657854897	15.68131057234881	10.186070189812314	-10.921276598170214	13.450049785650902	0.7339362880794887	0.5231647067326859	-6.675176442263216
8	16.640834963127265	17033.333333333332	1.5666666666666724	170.33333333333334	16.545373863085864	1.2	1.0	1.0	1.0	0.9317877238646955	0.10000000000000002	0.0	0.11111111111111112	0.13333333333333333	0.6555555555555554	0.041517386732568044	0.05868739795151085	0.16690237184725298	0.3952740568729554	0.29186843225606224	2.0	-7.963926472365835	2.313943229710796	11.313321746848516	8.683083642279717	7.997776918398513	2.5936366874186727	7.354341569360137	7.453124143322529	4.959045766518745	14.56136416520504	-10.573026725980277	7.38641597681057	-25.14196672760778	0.6630152003984155	13.673184412762282	-1.5517225438557047	-15.568104765528162	11.946307223268768	-3.5537055243522295	-14.468444518910154	8.030993697270345	0.5583339664785988	11.683008437885098	5.739382500537836	1.0408135670830982	5.681427272071706	6.250498175161032	-1.6508444983813217	0.08652815398793631	4.378728655356836	-24.033842694383445	-6.726300591149935	3.05827007756995	-10.897647261313217	-1.4075865668473175	-0.17951408300107688	16.417831079351437	-5.827648383807834	-1.147055880317886	-13.162298367153864	-4.123476763192	2.206347253255066	-2.3073388229116354	11.43268367073908	9.063893230440627	8.972890692199215	12.09377775108101	6.291461235046973	2.194742757921514	-19.228354029681412	-1.538984282389885	7.375331175218302	-16.080303087821314	10.701777063396783	-12.209699446496108	4.815500733591582	-18.836568819722537	-3.1513098504568817	-0.5702019730679426	1.6601092587179287	-4.176742295947715	-7.087547728325267	-8.695402659106856	-8.523786967200389	16.2321301848366	10.304448515395926	-10.823167812739085	13.248888765500213	0.3112740802272863	0.06792194122971418	-7.202177156812015
9	13.6161445617591	17100.0	3.540000000000022	171.0	15.080759212422482	1.1999974822613864	1.0	1.0	1.0	0.9314487798304425	0.0888888888888889	0.011111111111111112	0.10000000000000002	0.13333333333333333	0.6666666666666666	0.044518298475311614	0.06961342834903507	0.16606971755620273	0.4274382750261015	0.2913190688586269	1.6666666666666667	-7.539975589996401	0.5400220057911731	11.362056095987786	8.201335433864518	9.091890277266788	1.8904388054975874	9.299285160335007	7.5986424203162235	3.9433036954897993	14.915419991291618	-10.782334185914866	6.997346529616056	-25.55385531858354	-1.542766156140739	12.923665467834347	-1.9777240241206138	-16.803453466935917	10.314359507098986	-4.238050652405678	-14.005101612564628	7.931052676822007	-0.13873292602826903	11.394400075930873	6.667215173868077	1.3956442520342582	7.090158513877111	6.96677590705079	-3.1848876540028233	-1.091672006299287	2.8093306305946895	-23.723144100653602	-7.8291842214559715	3.340373698013881	-10.309175594412153	-1.8969349476441852	-0.01093859782336351	17.428813675372357	-2.9745158806965644	-1.7757569687599357	-11.399389086330173	-4.912980220268559	1.6147249067788072	-2.2031094469644623	11.556540841759467	9.899701357725036	11.059664570539221	9.921692806153416	5.897927002695552	3.057760571560832	-17.40993588025236	-0.8120167915278499	8.538779868406118	-16.613299403772455	8.864305187772437	-14.277599998009993	7.210669824367217	-18.877126545188155	-4.796909744875261	-0.6225676210410871	2.3707090194239546	-5.971312266292047	-5.317420651892167	-7.793654066033086	-8.788670511502284	14.700694686323013	11.133986919469482	-10.873560496480136	12.88813392723093	-0.2071917460692233	0.08012345279745321	-5.783587532131672
